fold,true_label,predicted_label,recording_id,source_recording_id,session_group_id,canonical_label,window_start_sec,sfreq_hz,subject_id
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,266.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,268.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,270.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,272.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,274.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,276.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,278.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,280.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,282.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,284.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,286.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,288.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,290.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,292.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,294.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,296.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,298.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,300.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,302.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,304.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,306.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,308.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,310.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,312.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,314.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,316.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,318.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,320.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,322.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,324.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,326.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,328.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,330.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,332.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,334.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,336.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,338.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,340.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,342.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,344.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,346.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,348.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,350.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,352.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,354.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,356.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,358.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,360.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,362.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,364.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,366.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,368.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,370.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,372.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,374.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,376.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,378.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,380.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,382.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,384.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,386.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,388.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,390.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,392.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,394.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,396.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,398.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,400.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,402.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,404.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,406.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,408.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,410.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,412.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,414.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,416.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,418.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,420.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,422.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,424.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,426.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,428.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,430.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,432.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,434.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,436.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,438.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,440.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,442.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,444.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,446.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,448.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,450.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,452.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,454.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,456.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,458.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,460.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,462.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,464.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,466.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,468.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,470.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,472.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,474.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,476.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,478.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,480.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,482.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,484.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,486.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,488.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,490.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,492.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,494.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,496.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,498.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,500.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,502.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,504.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,506.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,508.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,510.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,512.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,514.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,516.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,518.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,520.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,522.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,524.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,526.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,528.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,530.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,532.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,534.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,536.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,538.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,540.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,542.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,544.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,546.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,548.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,550.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,552.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,554.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,556.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,558.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,560.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,562.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,564.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,566.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,568.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,570.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,572.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,574.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,576.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,578.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,580.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,582.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,584.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,586.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,588.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,590.0,128.0,zyf
2,unfocus,focus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,592.0,128.0,zyf
2,unfocus,unfocus,legacy_zyf_ou_02,legacy_zyf_ou_02,legacy_zyf_run_02,unfocus,594.0,128.0,zyf
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,0.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,2.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,4.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,6.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,8.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,10.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,12.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,14.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,16.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,18.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,20.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,22.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,24.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,26.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,28.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,30.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,32.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,34.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,36.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,38.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,40.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,42.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,44.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,46.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,48.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,50.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,52.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,54.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,56.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,58.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,60.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,62.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,64.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,66.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,68.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,70.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,72.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,74.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,76.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,78.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,80.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,82.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,84.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,86.0,128.0,lyc
3,focus,focus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,88.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,90.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,92.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,94.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,96.0,128.0,lyc
3,focus,unfocus,legacy_lyc_focus_05,legacy_lyc_focus_05,legacy_lyc_run_05,focus,98.0,128.0,lyc
