subject_id,session_id,recording_id,source_recording_id,true_label,predicted_label,window_start_s,window_end_s
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,170.0,174.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,172.0,176.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,174.0,178.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,176.0,180.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,178.0,182.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,180.0,184.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,182.0,186.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,184.0,188.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,186.0,190.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,188.0,192.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,190.0,194.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,192.0,196.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,194.0,198.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,196.0,200.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,198.0,202.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,200.0,204.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,202.0,206.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,204.0,208.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,206.0,210.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,208.0,212.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,210.0,214.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,212.0,216.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,214.0,218.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,216.0,220.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,218.0,222.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,220.0,224.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,222.0,226.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,224.0,228.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,226.0,230.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,228.0,232.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,230.0,234.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,232.0,236.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,234.0,238.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,236.0,240.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,238.0,242.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,240.0,244.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,242.0,246.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,244.0,248.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,246.0,250.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,248.0,252.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,250.0,254.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,252.0,256.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,254.0,258.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,256.0,260.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,258.0,262.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,260.0,264.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,262.0,266.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,264.0,268.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,266.0,270.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,268.0,272.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,270.0,274.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,272.0,276.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,274.0,278.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,276.0,280.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,278.0,282.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,280.0,284.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,282.0,286.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,284.0,288.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,286.0,290.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,288.0,292.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,290.0,294.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,292.0,296.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,294.0,298.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,296.0,300.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,298.0,302.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,300.0,304.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,302.0,306.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,304.0,308.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,306.0,310.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,308.0,312.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,310.0,314.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,312.0,316.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,314.0,318.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,316.0,320.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,318.0,322.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,320.0,324.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,322.0,326.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,324.0,328.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,326.0,330.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,328.0,332.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,330.0,334.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,332.0,336.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,334.0,338.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,336.0,340.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,338.0,342.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,340.0,344.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,342.0,346.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,344.0,348.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,346.0,350.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,348.0,352.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,350.0,354.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,352.0,356.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,354.0,358.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,356.0,360.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,358.0,362.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,360.0,364.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,362.0,366.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,364.0,368.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,366.0,370.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,368.0,372.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,370.0,374.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,372.0,376.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,374.0,378.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,376.0,380.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,378.0,382.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,380.0,384.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,382.0,386.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,384.0,388.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,386.0,390.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,388.0,392.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,390.0,394.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,392.0,396.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,394.0,398.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,396.0,400.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,398.0,402.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,400.0,404.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,402.0,406.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,404.0,408.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,406.0,410.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,408.0,412.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,410.0,414.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,412.0,416.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,414.0,418.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,416.0,420.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,418.0,422.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,420.0,424.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,422.0,426.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,424.0,428.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,426.0,430.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,428.0,432.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,430.0,434.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,432.0,436.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,434.0,438.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,436.0,440.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,438.0,442.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,440.0,444.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,442.0,446.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,444.0,448.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,446.0,450.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,448.0,452.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,450.0,454.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,452.0,456.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,454.0,458.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,456.0,460.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,458.0,462.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,460.0,464.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,462.0,466.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,464.0,468.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,466.0,470.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,468.0,472.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,470.0,474.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,472.0,476.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,474.0,478.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,476.0,480.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,478.0,482.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,480.0,484.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,482.0,486.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,484.0,488.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,486.0,490.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,488.0,492.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,490.0,494.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,492.0,496.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,494.0,498.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,496.0,500.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,498.0,502.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,500.0,504.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,502.0,506.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,504.0,508.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,506.0,510.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,508.0,512.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,510.0,514.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,512.0,516.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,514.0,518.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,516.0,520.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,518.0,522.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,520.0,524.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,522.0,526.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,524.0,528.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,526.0,530.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,528.0,532.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,530.0,534.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,532.0,536.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,534.0,538.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,536.0,540.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,538.0,542.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,540.0,544.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,542.0,546.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,544.0,548.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,546.0,550.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,548.0,552.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,550.0,554.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,552.0,556.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,554.0,558.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,556.0,560.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,558.0,562.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,560.0,564.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,562.0,566.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,564.0,568.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,566.0,570.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,568.0,572.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,570.0,574.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,572.0,576.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,574.0,578.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,576.0,580.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,578.0,582.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,580.0,584.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,582.0,586.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,584.0,588.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,586.0,590.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,588.0,592.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,590.0,594.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,592.0,596.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,594.0,598.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,596.0,600.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,598.0,602.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,600.0,604.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,602.0,606.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,604.0,608.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,606.0,610.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,608.0,612.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,610.0,614.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,612.0,616.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,614.0,618.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,616.0,620.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,618.0,622.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,620.0,624.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,622.0,626.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,624.0,628.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,626.0,630.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,628.0,632.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,630.0,634.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,632.0,636.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,634.0,638.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,636.0,640.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,638.0,642.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,640.0,644.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,642.0,646.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,644.0,648.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,646.0,650.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,648.0,652.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,650.0,654.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,652.0,656.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,654.0,658.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,656.0,660.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,658.0,662.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,660.0,664.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,662.0,666.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,664.0,668.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,666.0,670.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,668.0,672.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,670.0,674.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,672.0,676.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,674.0,678.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,676.0,680.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,678.0,682.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,680.0,684.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,682.0,686.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,684.0,688.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,686.0,690.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,688.0,692.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,690.0,694.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,692.0,696.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,694.0,698.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,696.0,700.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,698.0,702.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,700.0,704.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,702.0,706.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,704.0,708.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,706.0,710.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,708.0,712.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,710.0,714.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,712.0,716.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,714.0,718.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,716.0,720.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,718.0,722.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,720.0,724.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,focus,722.0,726.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,724.0,728.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,726.0,730.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,728.0,732.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,730.0,734.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,732.0,736.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,734.0,738.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,736.0,740.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,738.0,742.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,740.0,744.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,742.0,746.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,744.0,748.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,746.0,750.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,748.0,752.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,750.0,754.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,752.0,756.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,754.0,758.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,756.0,760.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,758.0,762.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,760.0,764.0
zyf,20260907_zyf_focus_01,20260907_zyf_focus_01,,focus,unfocus,762.0,766.0
