model_id,model,test_subject,session_id,edf_path,true_label,predicted_label,window_start_s,window_end_s
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,318.0,322.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,320.0,324.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,322.0,326.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,324.0,328.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,326.0,330.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,328.0,332.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,330.0,334.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,332.0,336.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,334.0,338.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,336.0,340.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,338.0,342.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,340.0,344.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,342.0,346.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,344.0,348.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,346.0,350.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,348.0,352.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,350.0,354.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,352.0,356.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,354.0,358.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,356.0,360.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,358.0,362.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,360.0,364.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,362.0,366.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,364.0,368.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,366.0,370.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,368.0,372.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,370.0,374.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,372.0,376.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,374.0,378.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,376.0,380.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,378.0,382.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,380.0,384.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,382.0,386.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,384.0,388.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,386.0,390.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,388.0,392.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,390.0,394.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,392.0,396.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,394.0,398.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,396.0,400.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,focus,398.0,402.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,400.0,404.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,402.0,406.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,404.0,408.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,406.0,410.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,408.0,412.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,410.0,414.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,412.0,416.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,414.0,418.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,416.0,420.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,418.0,422.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,420.0,424.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,422.0,426.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,424.0,428.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,426.0,430.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,428.0,432.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,430.0,434.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,432.0,436.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,434.0,438.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,436.0,440.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,438.0,442.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,440.0,444.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,442.0,446.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,444.0,448.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,446.0,450.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,448.0,452.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,450.0,454.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,452.0,456.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,454.0,458.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,456.0,460.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,458.0,462.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,460.0,464.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,462.0,466.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,464.0,468.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,466.0,470.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,468.0,472.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,470.0,474.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,472.0,476.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,474.0,478.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,476.0,480.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,478.0,482.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,480.0,484.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,482.0,486.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,484.0,488.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,486.0,490.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,488.0,492.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,490.0,494.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,492.0,496.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,494.0,498.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,496.0,500.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,498.0,502.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,500.0,504.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,502.0,506.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,504.0,508.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,506.0,510.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,508.0,512.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,510.0,514.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,512.0,516.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,514.0,518.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,516.0,520.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,518.0,522.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,520.0,524.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,522.0,526.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,524.0,528.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,526.0,530.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,528.0,532.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,530.0,534.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,532.0,536.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,534.0,538.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,536.0,540.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,538.0,542.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,540.0,544.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,542.0,546.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,544.0,548.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,546.0,550.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,548.0,552.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,550.0,554.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,552.0,556.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,554.0,558.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,556.0,560.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,558.0,562.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,560.0,564.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,562.0,566.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,564.0,568.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,566.0,570.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,568.0,572.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,570.0,574.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,572.0,576.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,574.0,578.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,576.0,580.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,578.0,582.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,580.0,584.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,582.0,586.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,584.0,588.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,586.0,590.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,588.0,592.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,590.0,594.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,592.0,596.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,594.0,598.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,596.0,600.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,598.0,602.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,600.0,604.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,602.0,606.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,604.0,608.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,606.0,610.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,608.0,612.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,610.0,614.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,612.0,616.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,614.0,618.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,616.0,620.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,618.0,622.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,620.0,624.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,622.0,626.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,624.0,628.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,626.0,630.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,628.0,632.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,630.0,634.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,632.0,636.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,634.0,638.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,636.0,640.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,638.0,642.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,640.0,644.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,642.0,646.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,644.0,648.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,646.0,650.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,648.0,652.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,650.0,654.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,652.0,656.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,654.0,658.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,656.0,660.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,658.0,662.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,660.0,664.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,662.0,666.0
zyf_personal,zyf personal model,lyc,20260907_lyc_unfocus_01,data/locked/2026-09-07/lyc_unfocus1_20260907.edf,unfocus,unfocus,664.0,668.0
